 | activity agriculture |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity furniture making |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity manufacturing |   funded 2500 |  country BO |   journal_entries 0 | 
 | activity animal sales |   funded 2750 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 900 |  country BO |   journal_entries 1 | 
 | activity flowers |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 1325 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 2125 |  country BO |   journal_entries 0 | 
 | activity spare parts |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 1350 |  country BO |   journal_entries 0 | 
 | activity cheese making |   funded 3050 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity party supplies |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity flowers |   funded 300 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 500 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 300 |  country BO |   journal_entries 1 | 
 | activity education provider |   funded 200 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity education provider |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity personal medical expenses |   funded 500 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity services |   funded 400 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 450 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 800 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 700 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 600 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 900 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 300 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 2 | 
 | activity grocery store |   funded 500 |  country BO |   journal_entries 2 | 
 | activity knitting |   funded 2300 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 2300 |  country BO |   journal_entries 0 | 
 | activity movie tapes & dvds |   funded 700 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 500 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 1825 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 1675 |  country BO |   journal_entries 0 | 
 | activity primary/secondary school costs |   funded 700 |  country BO |   journal_entries 1 | 
 | activity plastics sales |   funded 1525 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 2200 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 2775 |  country BO |   journal_entries 0 | 
 | activity restaurant |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 1350 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 500 |  country BO |   journal_entries 1 | 
 | activity clothing |   funded 2775 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 2400 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 2250 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 2400 |  country BO |   journal_entries 0 | 
 | activity services |   funded 2475 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 2225 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 2225 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity soft drinks |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity natural medicines |   funded 600 |  country BO |   journal_entries 3 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity food production/sales |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity construction supplies |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity photography |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 450 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 725 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 2700 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 1900 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 1525 |  country BO |   journal_entries 0 | 
 | activity pigs |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 1900 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity cobbler |   funded 575 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 2125 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity butcher shop |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity movie tapes & dvds |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1025 |  country BO |   journal_entries 1 | 
 | activity manufacturing |   funded 625 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 725 |  country BO |   journal_entries 2 | 
 | activity soft drinks |   funded 725 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 725 |  country BO |   journal_entries 3 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity weaving |   funded 2825 |  country BO |   journal_entries 0 | 
 | activity movie tapes & dvds |   funded 2625 |  country BO |   journal_entries 0 | 
 | activity cafe |   funded 1625 |  country BO |   journal_entries 0 | 
 | activity cafe |   funded 1900 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2250 |  country BO |   journal_entries 0 | 
 | activity shoe sales |   funded 1500 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1700 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity bakery |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity milk sales |   funded 250 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity electronics repair |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 500 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity services |   funded 1050 |  country BO |   journal_entries 2 | 
 | activity auto repair |   funded 500 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1100 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity manufacturing |   funded 800 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity rickshaw |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1200 |  country BO |   journal_entries 3 | 
 | activity primary/secondary school costs |   funded 1000 |  country BO |   journal_entries 3 | 
 | activity construction |   funded 800 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 575 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 500 |  country BO |   journal_entries 1 | 
 | activity musical performance |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity poultry |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity shoe sales |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 600 |  country BO |   journal_entries 1 | 
 | activity services |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 825 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 725 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 575 |  country BO |   journal_entries 1 | 
 | activity used clothing |   funded 600 |  country BO |   journal_entries 2 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity services |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity motorcycle transport |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 800 |  country BO |   journal_entries 1 | 
 | activity motorcycle transport |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 600 |  country BO |   journal_entries 1 | 
